REG_NAME,REC_TYPE,REC_DIR,DESC,NELM,FTVL,EGU,HIHI,HIGH,LOW,LOLO,HHSV,LLSV,HSV,LSV,HYST,ZSV,OSV,COSV,CALC,INP,INPA,INPB,INPC,INPD,INPE,INPF,SHIFT,ADDR,LOPR,HOPR,SIML,FLNK,PINI,SCAN,FTA,FTB,VAL,FTVA,FTVB,SNAM
CTRL_MON_48V_PWR,calc,ro,Total power dissipation by the control card,,,W,10,8,6,5,MAJOR,MAJOR,MINOR,MINOR,0.1,,,,A*B/1000.0,,%CTRL_CARD_MON_48V_VCC_IN,%CTRL_CARD_MON_48V_VCC_AMPS,,,,,,,,,,,,,,,,,,
CTRL_POWER_MON_12VA_PWR,calc,ro,Total output power of the 48V to 12V bus converter A,,,W,240,190,1.5,1,MAJOR,MAJOR,MINOR,MINOR,0.5,,,,A*B/1000.0,,%CTRL_POWER_MON_12VA_VCC_12,%CTRL_POWER_MON_12VA_IOUT_12,,,,,,,,,,,,,,,,,,
CTRL_POWER_MON_12VB_PWR,calc,ro,Total output power of the 48V to 12V bus converter B,,,W,240,230,5,4,MAJOR,MAJOR,MINOR,MINOR,0.5,,,,A*B/1000.0,,%CTRL_POWER_MON_12VB_VCC_12,%CTRL_POWER_MON_12VB_IOUT_12,,,,,,,,,,,,,,,,,,
CTRL_POWER_MON_1V5A_PWR,calc,ro,Total input power to the 1.7V left regulator,,,W,100,75,1,0.5,MAJOR,MAJOR,MINOR,MINOR,0.25,,,,A*B/1000.0,,%CTRL_POWER_MON_1V5AA_VIN_12,%CTRL_POWER_MON_1V5AA_IIN_12,,,,,,,,,,,,,,,,,,
CTRL_POWER_MON_1V5B_PWR,calc,ro,Total input power to the 1.7V right regulator,,,W,100,75,1,0.5,MAJOR,MAJOR,MINOR,MINOR,0.25,,,,A*B/1000.0,,%CTRL_POWER_MON_1V5BA_VIN_12,%CTRL_POWER_MON_1V5BA_IIN_12,,,,,,,,,,,,,,,,,,
CTRL_POWER_MON_2V5_PWR,calc,ro,Total input power to the 2.5V regulator,,,W,100,60,2,1,MAJOR,MAJOR,MINOR,MINOR,0.25,,,,A*B/1000.0,,%CTRL_POWER_MON_2V5A_VIN_12,%CTRL_POWER_MON_2V5A_IIN_12,,,,,,,,,,,,,,,,,,
CTRL_POWER_MON_3V3_PWR,calc,ro,Total input power to the 3.3V regulator,,,W,88,40,0.5,0,MAJOR,MAJOR,MINOR,MINOR,0.1,,,,A*B/1000.0,,%CTRL_POWER_MON_3V3A_VIN_12,%CTRL_POWER_MON_3V3A_IIN_12,,,,,,,,,,,,,,,,,,
CTRL_POWER_MON_4V_PWR,calc,ro,Total input power to the 4V regulator,,,W,88,75,0.5,0,MAJOR,MAJOR,MINOR,MINOR,0.1,,,,A*B/1000.0,,%CTRL_POWER_MON_4VA_VIN_12,%CTRL_POWER_MON_4VA_IIN_12,,,,,,,,,,,,,,,,,,
CTRL_POWER_MON_6V_PWR,calc,ro,Total input power to the 6V regulator,,,W,88,5,0.5,0,MAJOR,MAJOR,MINOR,MINOR,0.1,,,,A*B/1000.0,,%CTRL_POWER_MON_6VA_VIN_12,%CTRL_POWER_MON_6VA_IIN_12,,,,,,,,,,,,,,,,,,
CTRL_POWER_MON_PWR,calc,ro,Total power dissipation of the digitiser shelf,,,W,450,440,14,10,MAJOR,MAJOR,MINOR,MINOR,4,,,,A+B+C,,%CTRL_POWER_MON_12VA_PWR,%CTRL_POWER_MON_12VB_PWR,%CTRL_MON_48V_PWR,,,,,,,,,,,,,,,,,
CTRL_SHELF_ID,aSub,ro,Unique 48-bit serial number of the backplane output as a hexadecimal string,,,,,,,,,,,,,,,,,,CTRL_SHELF_ID0,CTRL_SHELF_ID1,,,,,,,,,,,,,LONG,LONG,,STRING,SHORT,drx_decode_serial
CTRL_SHELF_SN,string,ro,Barcoded serial number of the backplane card in the form of DGBX???? Output as a string,,,,,,,,,,,,,,,,,,,,,,,,,,,,drxControlSimMode,,,Event,,,,,,
CTRL_CARD_ID,aSub,ro,Unique 48-bit serial number of the backplane output as a hexadecimal string,,,,,,,,,,,,,,,,,,CTRL_CARD_ID0,CTRL_CARD_ID1,,,,,,,,,,,,,LONG,LONG,,STRING,SHORT,drx_decode_serial
CTRL_CARD_SN,string,ro,Barcoded serial number of the backplane card in the form of DGCX???? Output as a string,,,,,,,,,,,,,,,,,,,,,,,,,,,,drxControlSimMode,,,Event,,,,,,
CTRL_POWER_ID,aSub,ro,Unique 48-bit serial number of the backplane output as a hexadecimal string,,,,,,,,,,,,,,,,,,CTRL_POWER_ID0,CTRL_POWER_ID1,,,,,,,,,,,,,LONG,LONG,,STRING,SHORT,drx_decode_serial
CTRL_POWER_SN,string,ro,Barcoded serial number of the backplane card in the form of DGPX???? Output as a string,,,,,,,,,,,,,,,,,,,,,,,,,,,,drxControlSimMode,,,Event
CTRL_POWER_MON_1V5A_IOUT,calc,ro,Output current from the 1.7V left regulator,,,mA,,,,,,,,,,,,,A*B*C/D,,%CTRL_POWER_MON_12VA_VCC_12,%CTRL_POWER_MON_12VA_IOUT_12,0.85,%CTRL_POWER_MON_1V5AB_VCC_1V5,,,,,,,,,,
