REG_NAME,REC_TYPE,REC_DIR,DESC,DESC_TRUE,DESC_FALSE,NELM,FTVL,EGU,HIHI,LOLO,HIGH,LOW,HHSV,LLSV,HSV,LSV,HYST,ZSV,OSV,COSV,CALC,INP,INPA,INPB,INPC,INPD,INPE,INPF,MASK,ADDR
CTRL_INTR_TOP_IS,long,ro,FPGA top-level interrupt summary register,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000000
CTRL_INTR_TOP_IS_MSK,long,rw,FPGA top-level interrupt summary register.,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000001
CTRL_SYS_INTR,long,rw,SYS interrupt event register.,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000040
CTRL_SYS_INTR_MSK,long,rw,SYS interrupt event enable register.,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000041
CTRL_SYS_GOODBEEF,long,ro,Control card goodbeef test register raw value,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000042
CTRL_SYS_ID1,long,ro,System ID register 1.,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000043
CTRL_SYS_ID1_CHIP_TYPE,calc,ro,System chip type,,,0,,,0,0,0,0,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,(A>>28)&0xf,,CTRL_SYS_ID1,,,,,,,
CTRL_SYS_ID1_YEAR_STAMP,calc,ro,Firmware year stamp as BCD,,,0,,,0,0,0,0,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,A&0xfffffff,,CTRL_SYS_ID1,,,,,,,
CTRL_SYS_ID2,long,ro,System ID register 2.,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000044
CTRL_SYS_ID2_TIME_STAMP,calc,ro,Firmware time stamp as BCD,,,0,,,0,0,0,0,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,A&0xffffffff,,CTRL_SYS_ID2,,,,,,,
CTRL_SYS_CTRL,long,rw,Ethernet Control,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000045
CTRL_SYS_STATUS,long,ro,Ethernet Status,,,0,,,,,,,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,,,,,,,,,,0x00000046
CTRL_SYS_STATUS_TIMEOUT_COUNT,calc,ro,A count of timeouts occurred on the 1 wire interface,,,0,,,0,0,0,0,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,(A>>16)&0xff,,CTRL_SYS_STATUS,,,,,,,
CTRL_SYS_STATUS_BAD_COUNT,calc,ro,A count of bad packets received,,,0,,,0,0,0,0,NO_ALARM,NO_ALARM,NO_ALARM,NO_ALARM,0,,,,(A>>8)&0xff,,CTRL_SYS_STATUS,,,,,,,
